"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"1105","FZ20933","Oregon",4880.94644,"No","Basic","High School or Below","1/24/11","Employed","M",24398,"Suburban","Married",63,14,79,1,3,"Personal Auto","Personal L2","Offer2","Agent",302.4,"Four-Door Car","Large",4709.49106076935,4709.49106076935
"1106","WR62597","Oregon",2311.382109,"No","Basic","College","1/28/11","Medical Leave","M",24641,"Suburban","Married",61,16,57,0,1,"Corporate Auto","Corporate L2","Offer1","Branch",294.92773,"Four-Door Car","Medsize",4878.42691804935,4878.42691804935
"1108","XW98867","Oregon",12298.6863,"Yes","Basic","High School or Below","2/20/11","Medical Leave","M",17101,"Suburban","Single",113,1,88,0,2,"Personal Auto","Personal L2","Offer1","Call Center",542.4,"SUV","Medsize",7713.94998497684,7713.94998497684
"1112","OD56551","Oregon",5239.890913,"No","Basic","College","1/9/11","Employed","M",27978,"Suburban","Single",69,3,21,1,7,"Personal Auto","Personal L3","Offer1","Branch",447.911255,"Four-Door Car","Medsize",7081.51588718369,7081.51588718369
"1115","CX99919","Nevada",4130.628776,"No","Basic","College","2/6/11","Retired","F",28321,"Suburban","Single",111,34,32,0,1,"Corporate Auto","Corporate L3","Offer3","Branch",537.391704,"SUV","Medsize",6794.23460603769,6794.23460603769
"1122","YM99866","Arizona",2611.965869,"No","Basic","High School or Below","2/28/11","Employed","M",53904,"Suburban","Married",67,1,17,2,1,"Personal Auto","Personal L2","Offer3","Agent",321.6,"Four-Door Car","Medsize",4280.66659457202,4280.66659457202
"1124","SE28250","Arizona",4838.981869,"No","Basic","Bachelor","1/17/11","Unemployed","M",0,"Suburban","Divorced",70,11,36,2,7,"Special Auto","Special L2","Offer2","Agent",336,"Four-Door Car","Large",5428.69719700204,5428.69719700204
"1127","FU99476","Washington",6770.306834,"No","Extended","High School or Below","2/22/11","Employed","M",74422,"Rural","Divorced",85,4,3,1,3,"Personal Auto","Personal L1","Offer1","Call Center",95.338505,"Four-Door Car","Medsize",5903.80565861456,5903.80565861456
"1130","JJ24476","Arizona",5717.221919,"No","Basic","Master","2/25/11","Employed","F",52391,"Suburban","Married",71,9,32,0,3,"Personal Auto","Personal L2","Offer2","Web",409.763267,"Two-Door Car","Medsize",4450.65868459055,4450.65868459055
"1131","VC68509","Oregon",9486.596417,"No","Extended","Bachelor","1/20/11","Employed","F",42240,"Rural","Married",79,25,10,0,2,"Personal Auto","Personal L3","Offer3","Agent",46.386546,"Four-Door Car","Medsize",5177.56958690592,5177.56958690592
"1133","EL92515","Oregon",11211.59027,"No","Extended","College","1/27/11","Employed","F",41121,"Suburban","Divorced",94,20,56,0,2,"Personal Auto","Personal L2","Offer1","Call Center",451.2,"Four-Door Car","Medsize",6482.34477318716,6482.34477318716
"1136","BC66921","Nevada",2816.567395,"No","Basic","High School or Below","2/16/11","Employed","F",41228,"Suburban","Single",71,19,13,0,1,"Personal Auto","Personal L3","Offer1","Branch",340.8,"Four-Door Car","Small",4909.92757307537,4909.92757307537
"1138","GN80437","Oregon",3444.967503,"No","Extended","College","2/28/11","Unemployed","F",0,"Suburban","Married",91,28,59,0,1,"Special Auto","Special L2","Offer2","Branch",596.050118,"Four-Door Car","Medsize",4751.70790761296,4751.70790761296
"1140","VG57728","California",2692.057629,"No","Basic","High School or Below","1/8/11","Employed","M",92593,"Rural","Single",68,4,53,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",8.44322,"Four-Door Car","Medsize",5004.50663293133,5004.50663293133
"1142","YI28422","Oregon",7635.883324,"No","Extended","High School or Below","1/7/11","Employed","M",30262,"Suburban","Married",98,0,96,1,9,"Personal Auto","Personal L3","Offer2","Agent",499.22561,"Four-Door Car","Large",8072.59699811795,8072.59699811795
"1147","LV62981","Arizona",6874.326693,"No","Extended","College","1/4/11","Employed","M",22093,"Suburban","Divorced",87,15,8,0,9,"Corporate Auto","Corporate L3","Offer4","Branch",616.749885,"Two-Door Car","Medsize",7953.01906974247,7953.01906974247
"1156","LH26563","Oregon",4550.856045,"No","Premium","High School or Below","2/8/11","Disabled","F",17913,"Suburban","Married",116,0,39,0,1,"Personal Auto","Personal L3","Offer3","Web",556.8,"Four-Door Car","Small",6934.45465255605,6934.45465255605
"1158","ZY99878","California",13742.53724,"No","Premium","High School or Below","1/3/11","Employed","M",90343,"Urban","Single",175,11,68,0,3,"Personal Auto","Personal L2","Offer1","Branch",833.072722,"SUV","Medsize",10957.472517365,10957.472517365
"1160","VM84548","Washington",8819.018934,"Yes","Basic","High School or Below","1/10/11","Employed","M",99845,"Suburban","Married",110,23,25,1,8,"Personal Auto","Personal L2","Offer2","Branch",528,"SUV","Medsize",8538.09023419253,8538.09023419253
"1162","PT32230","California",7782.126848,"No","Basic","High School or Below","2/14/11","Employed","F",70059,"Rural","Married",194,1,97,0,1,"Personal Auto","Personal L3","Offer2","Agent",253.740993,"Luxury SUV","Medsize",7973.6457954032,7973.6457954032
"1164","OH15771","California",3974.13815,"No","Basic","Bachelor","1/10/11","Unemployed","M",0,"Suburban","Single",117,9,78,0,1,"Personal Auto","Personal L3","Offer2","Agent",561.6,"SUV","Medsize",6105.66860155192,6105.66860155192
"1165","XP61034","Oregon",4105.580991,"No","Basic","Bachelor","2/26/11","Employed","M",39492,"Suburban","Married",105,20,81,0,1,"Personal Auto","Personal L3","Offer2","Agent",756,"SUV","Medsize",6270.81019344382,6270.81019344382
"1173","TH84309","California",9372.843639,"No","Extended","High School or Below","2/22/11","Unemployed","M",0,"Suburban","Married",126,19,17,0,4,"Personal Auto","Personal L3","Offer3","Branch",604.8,"SUV","Medsize",7820.76842578291,7820.76842578291
"1174","PZ94551","Oregon",4991.584471,"No","Extended","Bachelor","2/10/11","Employed","F",56649,"Suburban","Married",125,12,8,0,1,"Special Auto","Special L2","Offer1","Branch",780.090361,"SUV","Large",7691.86764482375,7691.86764482375
"1177","SI78985","Oregon",7993.003997,"No","Premium","Bachelor","1/3/11","Employed","F",39448,"Rural","Married",103,10,14,3,5,"Personal Auto","Personal L1","Offer3","Web",66.020788,"Four-Door Car","Medsize",7265.5074313687,7265.5074313687
"1178","KF50730","California",5235.573528,"No","Extended","Bachelor","2/21/11","Employed","F",71794,"Urban","Married",131,19,48,0,1,"Personal Auto","Personal L3","Offer2","Web",457.471225,"SUV","Medsize",7269.40179485754,7269.40179485754
"1179","JO13576","California",2633.011837,"No","Basic","High School or Below","1/1/11","Retired","F",21861,"Suburban","Married",69,3,11,0,1,"Personal Auto","Personal L3","Offer2","Agent",348.278032,"Four-Door Car","Medsize",4390.00393653941,4390.00393653941
"1181","KI18648","Arizona",8084.846371,"No","Basic","Bachelor","1/25/11","Employed","F",60662,"Suburban","Divorced",68,10,38,0,2,"Special Auto","Special L1","Offer2","Web",326.4,"Two-Door Car","Medsize",4541.57513313566,4541.57513313566
"1192","FG46258","Washington",6921.973993,"No","Extended","College","2/4/11","Medical Leave","F",16483,"Urban","Married",90,14,68,0,9,"Corporate Auto","Corporate L2","Offer3","Web",320.519977,"Two-Door Car","Medsize",7462.89458370266,7462.89458370266
"1195","BT76268","California",5878.199296,"No","Basic","College","1/15/11","Employed","F",22061,"Suburban","Married",74,25,25,0,8,"Personal Auto","Personal L2","Offer2","Branch",355.2,"Four-Door Car","Medsize",7080.13533417583,7080.13533417583
"1204","NP91656","California",4911.773088,"No","Basic","Bachelor","1/9/11","Unemployed","F",0,"Suburban","Single",69,26,33,0,9,"Personal Auto","Personal L2","Offer4","Agent",496.8,"Four-Door Car","Medsize",6346.38842633556,6346.38842633556
"1210","UO86707","Washington",7173.909404,"No","Basic","Bachelor","2/15/11","Employed","M",75217,"Rural","Single",61,12,47,1,2,"Personal Auto","Personal L3","Offer3","Branch",147.080303,"Four-Door Car","Medsize",4059.66135015295,4059.66135015295
"1217","UQ63396","California",7869.432384,"No","Basic","Bachelor","2/17/11","Employed","F",40036,"Rural","Married",65,2,85,0,2,"Personal Auto","Personal L3","Offer1","Agent",48.828732,"Four-Door Car","Medsize",5079.2630909573,5079.2630909573
"1220","KD47243","California",11797.99211,"No","Basic","Bachelor","2/21/11","Employed","F",91469,"Urban","Single",100,11,89,2,2,"Personal Auto","Personal L1","Offer1","Agent",418.864555,"SUV","Small",6822.12208639249,6822.12208639249
"1221","MY13737","California",9386.753031,"No","Basic","High School or Below","2/11/11","Employed","M",42090,"Rural","Married",119,0,61,0,3,"Corporate Auto","Corporate L3","Offer1","Branch",203.352239,"SUV","Medsize",7610.47948583442,7610.47948583442
"1222","OR48881","Oregon",6308.922374,"No","Extended","Doctor","2/5/11","Employed","F",21368,"Rural","Married",79,7,2,0,6,"Corporate Auto","Corporate L3","Offer2","Call Center",4.61262,"Four-Door Car","Medsize",6309.95487018463,6309.95487018463
"1233","BW46202","Oregon",5995.411008,"No","Extended","Bachelor","1/23/11","Medical Leave","F",28804,"Rural","Married",78,6,84,0,3,"Personal Auto","Personal L3","Offer1","Web",76.025368,"Two-Door Car","Large",5915.03356039226,5915.03356039226
"1235","GP42026","California",8382.630118,"Yes","Basic","High School or Below","2/4/11","Retired","M",19683,"Suburban","Married",117,17,41,1,9,"Personal Auto","Personal L3","Offer1","Web",561.6,"Sports Car","Medsize",8977.0579529205,8977.0579529205
"1237","TL43709","Washington",8972.140307,"No","Basic","Bachelor","1/27/11","Employed","M",89689,"Rural","Divorced",74,14,4,0,2,"Personal Auto","Personal L3","Offer1","Branch",136.829537,"Four-Door Car","Large",5121.37182241858,5121.37182241858
"1251","MB69535","Washington",9657.579498,"Yes","Extended","High School or Below","1/31/11","Unemployed","M",0,"Suburban","Married",131,34,61,0,9,"Corporate Auto","Corporate L1","Offer1","Agent",628.8,"SUV","Medsize",9831.01769778749,9831.01769778749
"1254","YJ99764","Nevada",7955.774758,"No","Basic","High School or Below","1/27/11","Unemployed","M",0,"Suburban","Married",74,17,27,0,2,"Personal Auto","Personal L3","Offer2","Web",355.2,"Four-Door Car","Medsize",4082.68426066822,4082.68426066822
"1259","CK40732","California",7611.212764,"No","Premium","High School or Below","1/13/11","Unemployed","F",0,"Suburban","Single",103,33,54,0,3,"Special Auto","Special L2","Offer1","Agent",741.6,"Four-Door Car","Medsize",6921.47484003516,6921.47484003516
"1264","EG94326","Nevada",4277.27009,"No","Basic","High School or Below","2/9/11","Employed","M",77265,"Suburban","Married",107,23,9,0,1,"Personal Auto","Personal L2","Offer2","Call Center",513.6,"SUV","Small",6284.31986714942,6284.31986714942
"1266","QI37869","California",7572.237727,"No","Premium","College","2/2/11","Disabled","M",12876,"Urban","Married",107,8,90,2,3,"Corporate Auto","Corporate L3","Offer1","Call Center",425.964628,"Four-Door Car","Large",7597.87021557257,7597.87021557257
"1267","SX65826","Arizona",11760.87637,"No","Extended","Bachelor","2/21/11","Employed","M",36431,"Suburban","Married",99,27,59,0,2,"Personal Auto","Personal L1","Offer1","Agent",513.252488,"Two-Door Car","Small",6385.11364665216,6385.11364665216
"1268","XO42145","Oregon",3933.813993,"Yes","Basic","High School or Below","1/23/11","Employed","M",25927,"Suburban","Single",103,6,20,0,1,"Personal Auto","Personal L1","Offer2","Web",674.973614,"SUV","Medsize",6340.49155772024,6340.49155772024
"1270","IG68709","Oregon",3498.634784,"No","Extended","High School or Below","1/2/11","Employed","F",41711,"Urban","Single",90,3,89,0,1,"Personal Auto","Personal L2","Offer1","Agent",351.286604,"Four-Door Car","Medsize",5849.46875720448,5849.46875720448
"1271","AC75391","Arizona",5768.091295,"No","Basic","College","1/1/11","Employed","F",35091,"Suburban","Divorced",74,27,19,0,9,"Corporate Auto","Corporate L1","Offer1","Branch",418.927204,"Two-Door Car","Medsize",8069.520068581,8069.520068581
"1274","BM21532","Washington",6832.111972,"No","Extended","Bachelor","1/26/11","Unemployed","F",0,"Suburban","Married",93,7,90,1,5,"Personal Auto","Personal L3","Offer1","Agent",446.4,"Four-Door Car","Small",6111.48782419159,6111.48782419159
"1277","QV19964","Oregon",2599.2896,"No","Basic","Doctor","2/1/11","Employed","M",33947,"Urban","Married",66,10,48,1,1,"Personal Auto","Personal L3","Offer2","Web",192.213037,"Four-Door Car","Medsize",4005.26772832188,4005.26772832188
"1283","OI29521","Oregon",10388.986,"No","Extended","College","1/10/11","Employed","F",33432,"Rural","Single",90,28,43,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",161.423101,"Two-Door Car","Medsize",6328.71529604659,6328.71529604659
"1284","MJ51323","Oregon",8427.172486,"Yes","Extended","Bachelor","2/10/11","Employed","F",46503,"Suburban","Divorced",215,4,21,1,1,"Personal Auto","Personal L2","Offer1","Agent",1032,"Luxury SUV","Medsize",9163.59651570617,9163.59651570617
"1290","FF68864","Arizona",14010.52742,"No","Basic","Bachelor","1/28/11","Employed","F",36523,"Rural","Married",71,28,67,0,2,"Personal Auto","Personal L1","Offer2","Web",101.353875,"Four-Door Car","Medsize",4656.79724099109,4656.79724099109
"1297","ZA83961","Washington",12682.25069,"No","Extended","High School or Below","1/20/11","Employed","M",75203,"Suburban","Single",80,0,13,1,2,"Corporate Auto","Corporate L2","Offer1","Call Center",384,"Four-Door Car","Medsize",5375.29414346075,5375.29414346075
"1305","TM14491","California",12036.62051,"Yes","Basic","Bachelor","2/10/11","Employed","M",44428,"Suburban","Single",104,17,61,0,2,"Personal Auto","Personal L3","Offer1","Call Center",499.2,"SUV","Medsize",7221.78755856384,7221.78755856384
"1312","EI45850","California",7778.005623,"No","Basic","Bachelor","1/19/11","Disabled","F",25970,"Suburban","Married",72,18,30,3,2,"Personal Auto","Personal L2","Offer4","Branch",430.818992,"Four-Door Car","Small",4363.26388386173,4363.26388386173
"1319","XV83643","California",5012.184756,"No","Extended","College","1/24/11","Employed","M",20976,"Suburban","Married",129,20,86,1,1,"Personal Auto","Personal L3","Offer1","Agent",735.683769,"Sports Car","Large",7367.11003192368,7367.11003192368
"1320","RX19151","Washington",8176.576796,"No","Basic","Bachelor","2/28/11","Employed","M",67137,"Urban","Married",111,0,49,5,6,"Personal Auto","Personal L1","Offer2","Agent",314.880326,"SUV","Medsize",7264.9801731132,7264.9801731132
"1321","ZH42145","Washington",2582.862313,"No","Basic","High School or Below","2/22/11","Employed","F",50148,"Suburban","Married",65,0,45,0,1,"Corporate Auto","Corporate L3","Offer2","Web",323.485239,"Four-Door Car","Small",3932.81686729383,3932.81686729383
"1324","BC66536","Arizona",6883.686618,"No","Extended","High School or Below","2/26/11","Employed","F",84869,"Suburban","Married",85,5,65,0,4,"Corporate Auto","Corporate L2","Offer2","Web",408,"Four-Door Car","Medsize",6013.94585128599,6013.94585128599
"1326","VD27065","Washington",4297.018104,"No","Premium","Bachelor","2/10/11","Employed","M",86860,"Suburban","Married",107,13,29,0,1,"Personal Auto","Personal L2","Offer2","Call Center",513.6,"Four-Door Car","Small",5925.22124240436,5925.22124240436
"1328","ZC62609","Oregon",2761.691693,"No","Extended","High School or Below","2/26/11","Unemployed","F",0,"Suburban","Single",77,35,38,0,1,"Personal Auto","Personal L1","Offer1","Branch",554.4,"Four-Door Car","Small",4724.14293318401,4724.14293318401
"1330","TA58285","Oregon",5285.918307,"No","Basic","High School or Below","2/15/11","Unemployed","M",0,"Suburban","Married",73,1,44,0,4,"Personal Auto","Personal L1","Offer2","Branch",392.951076,"Two-Door Car","Small",4927.02739655067,4927.02739655067
"1332","YE27183","Oregon",5913.199024,"No","Extended","Bachelor","2/28/11","Unemployed","M",0,"Suburban","Single",91,13,89,0,4,"Corporate Auto","Corporate L3","Offer3","Call Center",436.8,"Four-Door Car","Medsize",5685.37733247022,5685.37733247022
"1336","ZV93969","Washington",4754.449647,"No","Extended","College","1/4/11","Unemployed","F",0,"Suburban","Single",136,5,46,0,1,"Corporate Auto","Corporate L1","Offer1","Call Center",652.8,"SUV","Medsize",7474.02906450243,7474.02906450243
"1337","JS55721","California",2413.93064,"No","Basic","College","1/20/11","Disabled","M",12495,"Suburban","Divorced",65,32,62,0,1,"Personal Auto","Personal L3","Offer1","Call Center",312,"Four-Door Car","Medsize",5032.05639518992,5032.05639518992
"1343","VJ44100","California",9122.92563,"No","Basic","Master","2/15/11","Employed","M",90804,"Urban","Married",113,29,67,0,5,"Personal Auto","Personal L1","Offer2","Call Center",434.09776,"Sports Car","Small",7279.33075715139,7279.33075715139
"1344","PM13394","Washington",5309.435869,"No","Basic","College","2/5/11","Medical Leave","F",22404,"Urban","Married",70,0,62,1,4,"Personal Auto","Personal L3","Offer1","Agent",211.136067,"Four-Door Car","Medsize",5806.94165817953,5806.94165817953
"1345","NL80137","Oregon",3460.66504,"No","Extended","College","1/16/11","Disabled","F",14262,"Urban","Married",90,27,9,0,1,"Personal Auto","Personal L3","Offer1","Agent",290.432527,"Four-Door Car","Medsize",5992.24062731849,5992.24062731849
"1353","SD62061","Oregon",5810.630529,"No","Basic","High School or Below","2/17/11","Employed","F",24860,"Suburban","Married",73,2,35,0,8,"Personal Auto","Personal L2","Offer4","Web",350.4,"Four-Door Car","Large",6936.06936090835,6936.06936090835
"1354","VP13613","California",3942.725768,"No","Extended","Bachelor","1/3/11","Employed","M",65404,"Urban","Married",99,16,79,0,1,"Personal Auto","Personal L2","Offer2","Branch",300.703109,"Four-Door Car","Large",5395.72891224699,5395.72891224699
"1356","DU18362","California",3530.007745,"No","Premium","Bachelor","2/11/11","Unemployed","M",0,"Suburban","Single",108,7,55,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",777.6,"Two-Door Car","Medsize",5623.6768625766,5623.6768625766
"1361","JE13986","Arizona",10373.88882,"No","Extended","College","1/2/11","Employed","F",62587,"Suburban","Married",86,30,47,0,2,"Personal Auto","Personal L1","Offer2","Branch",412.8,"Four-Door Car","Medsize",5522.17575322895,5522.17575322895
"1362","TP41703","Washington",7250.029606,"No","Basic","Bachelor","2/1/11","Unemployed","M",0,"Suburban","Single",69,17,10,0,2,"Personal Auto","Personal L3","Offer4","Call Center",496.8,"Two-Door Car","Medsize",3687.50815313387,3687.50815313387
"1364","EK19337","Oregon",3040.253837,"No","Extended","High School or Below","1/31/11","Unemployed","F",0,"Suburban","Single",83,30,44,0,1,"Personal Auto","Personal L3","Offer1","Agent",989.105367,"Four-Door Car","Small",4954.58714889487,4954.58714889487
"1366","NN68193","Washington",5391.078171,"No","Extended","College","2/20/11","Employed","M",21440,"Suburban","Married",135,7,19,0,1,"Personal Auto","Personal L3","Offer3","Agent",972,"SUV","Medsize",7622.25504448752,7622.25504448752
"1370","LO68739","Arizona",7739.550403,"No","Extended","Bachelor","1/3/11","Employed","F",64859,"Urban","Married",96,24,11,0,8,"Personal Auto","Personal L2","Offer3","Call Center",266.949266,"Four-Door Car","Medsize",7849.34287712195,7849.34287712195
"1377","FS29897","Oregon",2144.921535,"No","Basic","High School or Below","1/6/11","Unemployed","F",0,"Suburban","Single",61,34,35,1,1,"Personal Auto","Personal L1","Offer2","Agent",292.8,"Four-Door Car","Medsize",3333.69696142926,3333.69696142926
"1381","GT65065","Oregon",8842.650024,"No","Basic","Master","2/21/11","Employed","F",42142,"Urban","Single",112,1,8,0,3,"Personal Auto","Personal L3","Offer4","Branch",396.17554,"Sports Car","Medsize",6605.08731654173,6605.08731654173
"1382","UN39066","Washington",4389.279424,"No","Basic","Bachelor","2/6/11","Employed","M",26676,"Suburban","Married",112,7,96,0,1,"Personal Auto","Personal L3","Offer2","Agent",537.6,"SUV","Large",6236.10418633481,6236.10418633481
"1385","GE29173","Nevada",8591.305411,"No","Extended","Bachelor","1/15/11","Unemployed","M",0,"Suburban","Single",128,4,24,0,6,"Corporate Auto","Corporate L2","Offer1","Branch",1448.994134,"SUV","Medsize",8653.63190529467,8653.63190529467
"1386","DF21541","Arizona",2646.573754,"No","Basic","College","1/28/11","Disabled","F",23170,"Suburban","Divorced",71,21,67,0,1,"Personal Auto","Personal L3","Offer1","Call Center",340.8,"Four-Door Car","Medsize",5262.50061090078,5262.50061090078
"1396","EP61084","Nevada",3218.608644,"No","Extended","High School or Below","1/13/11","Employed","F",68776,"Rural","Married",80,28,78,0,1,"Personal Auto","Personal L3","Offer3","Call Center",87.861666,"Four-Door Car","Medsize",4816.19722259827,4816.19722259827
"1400","PZ47477","Arizona",8966.309774,"No","Extended","High School or Below","1/30/11","Employed","M",41829,"Suburban","Married",76,11,41,0,2,"Personal Auto","Personal L2","Offer2","Call Center",416.365369,"Two-Door Car","Medsize",4995.33019026351,4995.33019026351
"1410","PO90615","Arizona",2491.257604,"Yes","Basic","High School or Below","2/12/11","Medical Leave","F",25965,"Suburban","Divorced",65,23,27,0,1,"Personal Auto","Personal L2","Offer1","Agent",329.206567,"Four-Door Car","Medsize",4347.79074919045,4347.79074919045
"1411","GY74661","Oregon",4039.315002,"No","Basic","College","1/13/11","Employed","F",34911,"Rural","Divorced",105,6,31,1,1,"Personal Auto","Personal L3","Offer4","Agent",126.779673,"SUV","Large",6474.17343502083,6474.17343502083
"1421","MA47641","Oregon",10408.96865,"Yes","Basic","High School or Below","2/18/11","Retired","M",20228,"Suburban","Divorced",101,3,43,1,2,"Personal Auto","Personal L3","Offer1","Branch",523.815839,"SUV","Medsize",7130.04355603973,7130.04355603973
"1427","OZ92426","Oregon",2364.43161,"No","Basic","College","1/18/11","Employed","M",46264,"Urban","Single",62,17,75,0,1,"Corporate Auto","Corporate L1","Offer4","Branch",199.37361,"Four-Door Car","Medsize",4301.0374877891,4301.0374877891
"1428","UM69933","Nevada",2489.337928,"No","Basic","College","2/15/11","Employed","M",46051,"Suburban","Married",63,16,34,0,1,"Personal Auto","Personal L1","Offer3","Branch",302.4,"Two-Door Car","Large",4306.04381486486,4306.04381486486
"1430","TX98128","California",13864.38495,"No","Basic","College","2/18/11","Unemployed","F",0,"Suburban","Single",74,4,12,4,2,"Personal Auto","Personal L1","Offer1","Agent",580.886785,"Four-Door Car","Large",4596.09537410912,4596.09537410912
"1432","GB39003","California",6285.305195,"No","Extended","High School or Below","2/7/11","Unemployed","M",0,"Suburban","Single",90,4,63,0,7,"Personal Auto","Personal L3","Offer1","Agent",432,"Two-Door Car","Medsize",7242.28674625946,7242.28674625946
"1436","XB17553","Nevada",12174.58795,"No","Basic","Bachelor","1/30/11","Employed","M",52797,"Rural","Married",104,14,13,1,2,"Personal Auto","Personal L3","Offer1","Agent",88.173438,"Sports Car","Small",6244.33132785109,6244.33132785109
"1437","MY88518","Nevada",3528.044252,"Yes","Extended","Doctor","2/1/11","Employed","M",31278,"Suburban","Married",92,24,95,4,1,"Personal Auto","Personal L1","Offer1","Branch",441.6,"Two-Door Car","Medsize",5077.91423515509,5077.91423515509
"1438","XE18554","California",10436.57466,"No","Extended","Bachelor","2/6/11","Medical Leave","F",24177,"Suburban","Married",92,4,37,1,2,"Personal Auto","Personal L2","Offer1","Agent",441.6,"Four-Door Car","Medsize",5993.24406414076,5993.24406414076
"1445","VM85856","Oregon",2574.020376,"Yes","Basic","Master","1/14/11","Employed","F",34990,"Rural","Single",65,23,73,0,1,"Personal Auto","Personal L3","Offer2","Web",42.689135,"Four-Door Car","Medsize",4089.87835655213,4089.87835655213
"1446","EH37385","Arizona",8789.88406,"No","Basic","Master","2/22/11","Employed","F",22849,"Suburban","Married",109,5,75,0,4,"Personal Auto","Personal L3","Offer1","Call Center",523.2,"Sports Car","Medsize",7442.13667695979,7442.13667695979
"1453","BW88060","California",8783.165364,"No","Basic","High School or Below","1/3/11","Disabled","F",16994,"Suburban","Married",112,25,12,0,8,"Personal Auto","Personal L3","Offer1","Call Center",806.4,"SUV","Medsize",9694.39062806029,9694.39062806029
"1455","CM52565","Nevada",6033.222351,"No","Extended","High School or Below","2/16/11","Unemployed","F",0,"Suburban","Single",83,4,3,0,3,"Corporate Auto","Corporate L2","Offer2","Call Center",597.6,"Four-Door Car","Medsize",4764.8252529626,4764.8252529626
"1462","YM43461","Washington",14082.63918,"No","Premium","College","1/19/11","Unemployed","M",0,"Suburban","Single",102,17,91,0,2,"Personal Auto","Personal L3","Offer1","Agent",734.4,"Four-Door Car","Large",6385.80708003093,6385.80708003093
"1473","AL35726","Oregon",3746.751625,"Yes","Extended","College","2/26/11","Employed","F",41479,"Rural","Married",94,14,38,1,1,"Personal Auto","Personal L2","Offer2","Call Center",19.575683,"Two-Door Car","Large",5369.9420412666,5369.9420412666
"1475","CA56041","Nevada",9120.065162,"No","Basic","College","2/16/11","Employed","F",63878,"Urban","Married",113,32,47,0,9,"Personal Auto","Personal L3","Offer3","Call Center",370.285349,"SUV","Small",9562.84669443277,9562.84669443277
"1479","JR10216","California",2691.380574,"No","Basic","Bachelor","1/31/11","Retired","F",21959,"Suburban","Married",71,0,69,0,1,"Corporate Auto","Corporate L3","Offer4","Web",340.8,"Four-Door Car","Small",4357.43583839467,4357.43583839467
"1481","US85318","Oregon",2478.576723,"No","Basic","Bachelor","2/8/11","Employed","F",65744,"Urban","Divorced",62,9,77,0,1,"Corporate Auto","Corporate L3","Offer2","Call Center",166.507217,"Four-Door Car","Medsize",3974.6562486967,3974.6562486967
"1495","UP97629","California",3457.154249,"No","Extended","College","1/6/11","Unemployed","F",0,"Urban","Married",91,13,89,0,1,"Personal Auto","Personal L3","Offer3","Web",245.673365,"Four-Door Car","Medsize",4965.22129924665,4965.22129924665
"1497","FS42690","Washington",3781.4548,"No","Extended","College","2/1/11","Employed","M",57647,"Suburban","Married",94,3,99,0,1,"Personal Auto","Personal L3","Offer1","Branch",451.2,"Two-Door Car","Medsize",5842.31251235406,5842.31251235406
"1501","SB99002","Oregon",8319.123035,"No","Basic","Bachelor","2/1/11","Employed","F",49734,"Rural","Married",69,3,41,0,2,"Corporate Auto","Corporate L3","Offer4","Call Center",154.748539,"Four-Door Car","Medsize",4617.09576855248,4617.09576855248
"1503","JG30837","Oregon",4163.79336,"No","Basic","College","1/19/11","Disabled","M",11689,"Suburban","Divorced",117,7,46,0,1,"Corporate Auto","Corporate L3","Offer4","Web",561.6,"SUV","Medsize",7058.07986395794,7058.07986395794
"1509","WI89081","Washington",10392.96347,"No","Extended","Bachelor","2/24/11","Employed","M",93495,"Urban","Married",129,8,0,0,9,"Personal Auto","Personal L1","Offer1","Agent",618.20653,"SUV","Medsize",10233.7368796841,10233.7368796841
"1513","JN72184","Oregon",2557.094323,"No","Basic","College","2/18/11","Unemployed","M",0,"Suburban","Divorced",73,30,8,0,1,"Corporate Auto","Corporate L1","Offer1","Branch",525.6,"Four-Door Car","Medsize",4713.28532615745,4713.28532615745
"1518","AQ46199","Oregon",4825.258632,"No","Basic","High School or Below","1/7/11","Unemployed","M",0,"Suburban","Single",71,8,30,0,8,"Personal Auto","Personal L2","Offer4","Web",511.2,"Two-Door Car","Medsize",6233.22459902446,6233.22459902446
"1524","BM66931","Arizona",4048.16129,"No","Basic","High School or Below","2/5/11","Employed","F",92801,"Urban","Married",100,24,23,0,1,"Personal Auto","Personal L2","Offer2","Web",407.045238,"SUV","Medsize",6225.26944986481,6225.26944986481
"1526","PG82270","California",2903.024168,"No","Basic","College","2/9/11","Employed","M",36845,"Suburban","Married",74,14,33,0,1,"Personal Auto","Personal L2","Offer4","Branch",355.2,"Four-Door Car","Small",4761.92591921082,4761.92591921082
"1529","EC44438","Nevada",2467.620791,"No","Basic","Bachelor","1/2/11","Medical Leave","F",19352,"Suburban","Married",65,16,0,0,1,"Personal Auto","Personal L3","Offer1","Branch",724.463534,"Four-Door Car","Small",4532.9872545178,4532.9872545178
